manufacturer	model	year	price	transmission	mileage	fuelType	tax	mpg	engineSize	dateOfSale	uniqueId	chaos	taxedPrice	isOldModel	mileagePlusPrice
audi	A6	2016	16500	Automatic	36203	Diesel	20	64.2	2.0	9/5/2016	1	163	2200	FALSE	52703
audi	A1	2016	11000	Manual	29946	Petrol	30	55.4	1.4	18/2/2016	2	E$q	2200	FALSE	40946
audi	A4	2017	16800	Automatic	25952	Diesel	145	67.3	2.0	6/8/2017	3	6	16240	FALSE	42752
audi	A3	2019	17300	Manual	1998	Petrol	145	49.6	1.0	21/9/2019	4	�?o	16723.33333	FALSE	19298
audi	A1	2016	13900	Automatic	32260	Petrol	30	58.9	1.4	24/1/2016	5	637	2780	FALSE	46160
audi	A6	2016	13250	Automatic	76788	Diesel	30	61.4	2.0	17/10/2016	6	0Cn	2650	FALSE	90038
audi	A4	2016	11750	Manual	75185	Diesel	20	70.6	2.0	3/3/2016	7	955	1566.666667	FALSE	86935
audi	A3	2015	10200	Manual	46112	Petrol	20	60.1	1.4	25/11/2015	8	�^}	1360	TRUE	56312
audi	A1	2016	12000	Manual	22451	Petrol	30	55.4	1.4	21/3/2016	9	null	2400	FALSE	34451
audi	A3	2017	16100	Manual	28955	Petrol	145	58.9	1.4	17/9/2017	10	b2b	15563.33333	FALSE	45055
audi	A6	2016	16500	Automatic	52198	Diesel	125	57.6	2.0	18/2/2016	11	846	13750	FALSE	68698
audi	Q3	2016	17000	Manual	44915	Diesel	145	52.3	2.0	18/1/2016	12	%?n	16433.33333	FALSE	61915
audi	A3	2017	16400	Manual	21695	Petrol	30	58.9	1.4	13/11/2017	13	763	3280	FALSE	38095
audi	A6	2015	15400	Manual	47348	Diesel	30	61.4	2.0	23/6/2015	14	w�k	3080	TRUE	62748
audi	A3	2017	14500	Automatic	26156	Petrol	145	58.9	1.4	8/1/2017	15	107	14016.66667	FALSE	40656
audi	Q3	2016	15700	Automatic	28396	Diesel	145	53.3	2.0	11/11/2016	16	)M�	15176.66667	FALSE	44096
audi	A3	2014	13900	Automatic	30516	Petrol	30	56.5	1.4	12/3/2014	17	null	2780	TRUE	44416
audi	Q3	2014	17000	Manual	34110	Petrol	145	47.9	1.4	2/5/2014	19	626	16433.33333	TRUE	51110
audi	A5	2017	17300	Automatic	37100	Diesel	145	67.3	2.0	27/2/2017	20	�S<	16723.33333	FALSE	54400
audi	A5	2017	22500	Automatic	21649	Diesel	145	58.9	3.0	11/9/2017	22	-|w	21750	FALSE	44149
audi	A4	2017	18500	Automatic	17418	Diesel	145	62.8	2.0	26/12/2017	25	249	17883.33333	FALSE	35918
audi	A5	2017	19500	Automatic	33300	Diesel	145	61.4	2.0	5/12/2017	26	`WT	18850	FALSE	52800
audi	A1	2018	15800	Manual	10793	Petrol	145	56.5	1.4	20/9/2018	27	854	15273.33333	FALSE	26593
audi	A4	2018	17200	Automatic	25138	Diesel	145	70.6	2.0	14/1/2018	28	{bh	16626.66667	FALSE	42338
audi	A6	2015	14000	Manual	61176	Diesel	30	62.8	2.0	18/2/2015	29	356	2800	TRUE	75176
audi	A1	2015	9500	Automatic	54754	Diesel	0	76.3	1.6	6/4/2015	30	null	0	TRUE	64254
audi	Q3	2017	16500	Manual	21369	Petrol	125	51.4	1.4	28/1/2017	31	681	13750	FALSE	37869
audi	A1	2017	10800	Manual	31447	Petrol	145	67.3	1.0	5/7/2017	36	iId	10440	FALSE	42247
audi	A6	2016	19400	Automatic	34030	Diesel	125	58.9	2.0	4/8/2016	37	197	16166.66667	FALSE	53430
audi	A4	2017	16000	Manual	29063	Diesel	145	70.6	2.0	5/8/2017	38	SeL	15466.66667	FALSE	45063
audi	A3	2017	17100	Manual	29545	Diesel	145	65.7	2.0	5/6/2017	39	848	16530	FALSE	46645
audi	A3	2015	11300	Manual	75619	Diesel	20	68.9	2.0	25/8/2015	40	G|�	1506.666667	TRUE	86919
audi	Q3	2017	20300	Automatic	42908	Diesel	145	51.4	2.0	2/6/2017	42	���	19623.33333	FALSE	63208
audi	A5	2014	13200	Automatic	83872	Diesel	125	58.9	2.0	20/8/2014	43	750	11000	TRUE	97072
audi	Q3	2016	15200	Automatic	58750	Petrol	145	47.9	1.4	22/7/2016	44	Rof	14693.33333	FALSE	73950
