daymonthyear,daymonth,monthday,monthdayyear,monthyear,yearmonth,yearmonthday
15/1/1039,6/6,2/27,4/10/750,1/1236,2456/5,870/6/5
26/7/2280,13/10,12/28,7/25/463,2/213,1022/2,2422/10/22
27/6/1282,20/9,2/12,12/4/1930,10/1772,790/4,1179/12/14
10/3/1096,3/7,7/7,4/16/1794,7/2183,2220/12,1198/6/14
26/9/2627,16/11,8/14,6/17/1994,9/1289,2260/5,1884/9/21
30/10/1256,31/8,10/13,10/3/1222,7/1073,391/7,266/8/7
5/1/1674,25/1,3/10,8/18/2114,1/1317,1531/5,2164/3/24
4/12/522,30/7,5/12,5/22/2535,11/1872,512/12,1053/4/19
28/11/1770,6/11,11/12,3/10/239,2/1332,1489/10,2333/9/18
25/8/748,21/6,7/24,8/30/1073,3/2809,374/12,2431/4/13
28/4/1452,10/12,5/6,2/13/309,2/821,46/2,534/12/4
22/5/1755,19/6,11/8,1/11/2590,8/1808,773/12,914/12/8
26/12/1687,19/5,5/21,2/10/1840,3/255,410/6,2884/4/3
14/12/1473,23/8,9/26,5/24/2127,6/2895,2719/2,2887/12/23
10/11/2535,13/3,4/19,6/7/213,6/907,2108/12,1970/12/19
13/9/2530,16/11,7/9,12/12/2355,10/1078,942/1,218/6/16
22/6/355,21/7,3/23,4/16/919,7/10,2641/3,1605/6/25
1/6/1562,23/8,11/18,1/14/819,2/825,687/5,241/8/19
22/4/1617,26/5,6/16,6/20/298,8/1033,2718/4,1179/11/1
1/2/213,19/11,4/19,8/29/2274,5/543,408/4,2734/3/29
13/7/20,25/1,10/9,2/15/794,8/1025,792/9,1005/12/29
28/5/26,17/4,4/18,6/6/2543,7/2493,963/8,1704/3/25
7/2/13,12/11,10/11,1/9/2666,2/81,1009/4,308/7/3
22/6/36,5/9,8/13,10/11/1099,6/1217,2435/8,2602/7/14
23/10/508,3/10,12/28,7/21/625,12/1283,353/8,2699/5/3
31/1/1409,4/3,10/9,5/3/2453,5/250,2349/2,2063/6/10
29/1/1589,5/11,9/22,6/27/237,8/1344,2950/11,2971/3/13
17/10/2025,22/3,4/18,5/14/922,6/310,382/2,2801/7/22
1/9/909,16/5,10/7,1/2/1842,6/965,2234/3,371/3/5
30/9/787,27/1,7/28,4/10/1468,7/547,1250/3,1214/4/15
25/12/1594,16/2,12/17,2/9/2416,11/1456,682/6,204/8/22
7/5/1238,25/3,2/16,6/31/2365,6/2349,260/7,891/4/28
14/1/37,28/3,2/31,3/3/457,1/261,2814/2,813/9/24
2/6/209,15/12,7/19,10/29/2216,4/292,608/7,1720/2/17
31/5/2541,17/10,1/12,5/16/2119,4/1316,2081/4,18/4/19
8/1/2497,7/6,11/24,8/18/424,3/1830,542/5,1668/8/18
13/2/2330,26/12,2/30,10/29/2670,2/2962,2518/2,984/6/28
20/1/479,23/4,11/2,2/15/1133,8/2375,2195/6,2349/2/1
11/10/1713,24/12,5/10,11/31/358,10/616,646/9,2903/7/20
24/11/46,12/12,10/20,12/30/2459,7/2636,842/1,2894/9/6
27/10/1264,9/4,6/10,5/1/1595,9/2706,298/5,1562/2/21
29/1/2032,16/10,2/12,4/23/775,9/1023,365/12,2253/9/18
12/2/796,6/9,8/19,11/31/2896,12/1457,757/10,2215/4/29
15/7/2258,29/4,11/22,1/9/2277,12/489,2281/5,2688/5/27
28/11/2179,9/8,1/30,10/11/409,7/166,2067/11,1738/10/17
21/3/1236,19/9,7/10,8/1/319,8/1024,2070/9,1065/1/15
28/6/992,11/10,5/17,9/14/2240,10/2169,610/10,2998/10/25
1/3/2649,18/6,2/27,7/17/1409,12/1168,2044/12,2356/4/13
18/10/2296,25/2,10/29,12/27/808,9/2927,2404/12,375/5/15
10/5/2705,29/1,11/21,4/31/1229,12/2071,1469/9,811/2/5
27/7/2448,20/12,7/3,9/9/1453,4/1345,1596/11,1182/1/6
28/1/466,9/10,5/28,1/18/975,7/1123,2415/8,2248/12/31
7/12/1061,28/4,5/13,7/24/298,11/182,207/7,2192/6/19
9/11/2630,30/4,7/15,6/28/379,12/1588,2273/5,308/5/5
11/1/1730,15/8,12/13,5/9/2240,5/630,1112/10,2140/3/18
15/12/1926,5/11,2/28,11/25/2770,9/1436,26/11,1929/11/16
6/12/2780,3/1,6/15,7/6/522,11/268,2261/10,432/8/14
13/8/2558,17/11,5/25,8/7/1738,10/443,1064/4,489/11/25
2/12/2475,24/6,11/22,11/26/2160,12/723,2128/11,259/3/5
15/9/363,5/6,10/6,10/11/673,2/1086,201/12,146/9/8
31/3/2931,5/3,1/28,3/30/1499,12/2977,2206/8,1718/10/17
5/12/345,21/6,2/18,5/10/321,8/326,1930/9,2916/3/11
22/12/1017,5/3,7/12,2/15/206,10/1609,2607/3,2737/6/25
1/10/1281,25/12,3/15,5/5/2196,10/649,369/2,1220/7/24
8/8/2234,18/11,1/15,1/1/1888,10/2134,1547/9,2097/7/5
15/1/662,24/4,12/24,2/1/2721,7/148,2658/2,2736/3/31
20/2/1535,30/2,1/26,2/4/2523,11/1256,99/10,2594/12/27
6/4/2458,11/11,3/13,6/26/2409,5/388,90/3,227/10/30
22/3/1521,25/11,7/22,3/30/1033,9/2589,2314/10,2618/10/4
23/6/773,5/3,9/20,2/20/311,1/2130,622/2,2551/10/28
23/4/1705,3/2,11/5,9/21/1709,1/1505,2023/3,1981/9/3
31/5/587,11/8,2/11,11/10/360,5/32,2837/2,1311/1/8
29/1/921,15/6,1/2,10/4/2809,2/586,827/11,988/4/7
15/5/2730,28/4,9/30,4/4/632,6/826,277/2,2997/5/5
11/2/112,30/1,6/29,9/12/1465,4/1021,2957/4,1463/5/15
1/3/1256,21/3,6/10,3/26/1129,8/1512,1247/2,342/7/1
4/1/1825,7/7,1/2,4/28/2516,2/1246,784/4,300/2/28
9/1/878,30/3,11/11,12/2/2272,7/1770,2275/4,2570/2/30
18/8/2918,8/8,8/18,1/3/728,12/2804,1293/12,2275/8/24
6/2/381,27/10,7/22,12/14/986,2/265,242/2,841/6/10
3/5/1043,10/2,12/4,2/21/468,8/2919,2603/9,1717/12/29
12/9/2153,23/9,7/12,10/30/2425,6/1994,1591/5,306/10/29
28/6/2242,21/3,8/8,5/14/2943,2/835,385/5,2383/5/22
3/12/761,1/4,2/27,10/3/1172,2/2196,194/9,957/10/2
19/1/60,30/3,12/4,5/22/1858,11/820,245/12,1909/11/17
26/4/2188,29/9,4/5,7/13/1439,3/290,1105/8,1402/7/21
16/5/2297,10/5,4/3,6/24/1656,3/86,2822/4,852/5/27
11/9/2955,11/1,9/7,12/1/34,3/1976,314/8,1471/1/11
13/8/1897,3/2,9/21,2/28/2246,12/1162,934/5,2843/6/1
9/2/370,31/4,3/18,2/19/593,2/841,1683/7,1197/8/10
8/12/724,6/2,5/27,4/15/2267,3/1451,2567/3,1266/6/24
2/6/297,14/8,9/26,3/18/1462,5/2108,217/9,1061/2/3
