A,B,C,D,E,F,G
X,1,1,1,1,1,2
2,2,2,2,2,2,2
3,3,3,3,3,2,3
4,4,4,4,4,2,2
5,5,5,5,2,5,5
6,6,6,6,2,6,2
7,7,7,7,2,2,7
8,8,8,8,2,2,2
9,9,9,2,9,9,9
10,10,10,2,10,10,2
11,11,11,2,11,2,11
12,12,12,2,12,2,2
13,13,13,2,2,13,13
14,14,14,2,2,14,2
15,15,15,2,2,2,15
16,16,16,2,2,2,2
17,17,2,17,17,17,17
18,18,2,18,18,18,2
19,19,2,19,19,2,19
20,20,2,20,20,2,2
21,21,2,21,2,21,21
22,22,2,22,2,22,2
23,23,2,23,2,2,23
24,24,2,24,2,2,2
25,25,2,2,25,25,25
26,26,2,2,26,26,2
27,27,2,2,27,2,27
28,28,2,2,28,2,2
29,29,2,2,2,29,29
30,30,2,2,2,30,2
31,31,2,2,2,2,31
32,32,2,2,2,2,2
33,2,33,33,33,33,33
34,2,34,34,34,34,2
35,2,35,35,35,2,35
36,2,36,36,36,2,2
37,2,37,37,2,37,37
38,2,38,38,2,38,2
39,2,39,39,2,2,39
40,2,40,40,2,2,2
41,2,41,2,41,41,41
42,2,42,2,42,42,2
43,2,43,2,43,2,43
44,2,44,2,44,2,2
45,2,45,2,2,45,45
46,2,46,2,2,46,2
47,2,47,2,2,2,47
48,2,48,2,2,2,2
49,2,2,49,49,49,49
50,2,2,50,50,50,2
51,2,2,51,51,2,51
52,2,2,52,52,2,2
53,2,2,53,2,53,53
54,2,2,54,2,54,2
55,2,2,55,2,2,55
56,2,2,56,2,2,2
57,2,2,2,57,57,57
58,2,2,2,58,58,2
59,2,2,2,59,2,59
60,2,2,2,60,2,2
61,2,2,2,2,61,61
62,2,2,2,2,62,2
63,2,2,2,2,2,63
64,2,2,2,2,2,2
2,65,65,65,65,65,65
66,66,66,66,66,66,66
67,67,67,67,67,67,67
68,68,68,68,68,68,68
69,69,69,69,69,69,69
70,70,70,70,70,70,70
71,71,71,71,71,71,71
72,72,72,72,72,72,72
73,73,73,73,73,73,73
74,74,74,74,74,74,74
75,75,75,75,75,75,75
76,76,76,76,76,76,76
77,77,77,77,77,77,77
78,78,78,78,78,78,78
79,79,79,79,79,79,79
80,80,80,80,80,80,80
81,81,81,81,81,81,81
82,82,82,82,82,82,82
83,83,83,83,83,83,83
84,84,84,84,84,84,84
85,85,85,85,85,85,85
86,86,86,86,86,86,86
87,87,87,87,87,87,87
88,88,88,88,88,88,88
89,89,89,89,89,89,89
90,90,90,90,90,90,90
91,91,91,91,91,91,91
92,92,92,92,92,92,92
93,93,93,93,93,93,93
94,94,94,94,94,94,94
95,95,95,95,95,95,95
96,96,96,96,96,96,96
97,97,97,97,97,97,97
98,98,98,98,98,98,98
99,99,99,99,99,99,99
100,100,100,100,100,100,100
