name,zero_to_ten,boolean,negative_to_positive,float,null,date
Kimberly,4,False,27,0.0534267160,,23-2-2000
Leila,2,True,-12,-0.0577181036,,2023-12-26
Kaseem,7,False,52,0.5010490806,,12-31-1999
Reese,6,False,45,-0.3346304031,,9-15-1943
Connor,2,True,-30,-0.0202667671,,16-2
Molly,6,False,-76,-0.1372059127,,30-05
Hiroko,4,False,-99,0.2676328313,,16-02
Amos,3,False,-36,-0.0615545974,,2-15
Ivor,3,True,69,0.2896769261,,02-31
Brenna,8,False,-37,0.0886032598,,8-17
Kane,6,False,-48,0.0982109940,,2023-12
Ivor,1,False,78,-0.1230965037,,2023-12
Fatima,4,True,-65,0.3414682749,,2023-5
Summer,4,False,54,-0.1343632797,,5-1999
Kennan,9,False,51,0.1818234240,,05-1999
Dalton,1,True,54,0.2164061695,,11-1999
Carson,7,False,-53,-0.3744847376,,PlainlyWrong
Bradley,1,False,81,0.0821638583,,2023-12-26
Edan,7,False,-22,-0.2063720417,,2023-12-26
Amelia,5,False,-80,0.1221285187,,2023-12-26
Amos,9,False,29,0.1160841032,,2023-12-26
Lee,3,True,-90,-0.1595424513,,2023-12-26
Jonah,9,False,38,-0.3593242167,,2023-12-26
Alana,8,True,18,-0.0602881696,,2023-12-26
Laura,9,False,49,0.2771953328,,2023-12-26
Kaseem,1,True,12,0.6486377563,,2023-12-26
Colt,4,True,-68,0.0499538567,,2023-12-26
Quinn,2,False,-90,0.0153954149,,2023-12-26
Raven,5,True,-66,0.1958526717,,2023-12-26
Marshall,3,True,-69,-0.0589347450,,2023-12-26
Gary,9,False,-9,-0.3288657787,,2023-12-26
Nora,3,False,51,0.0451262448,,2023-12-26
Felix,8,False,-7,-0.1928793383,,2023-12-26
Octavius,1,True,-84,0.4239910263,,2023-12-26
Chloe,5,False,83,-0.3416567365,,2023-12-26
Mallory,9,False,-84,-0.0480754562,,2023-12-26
Jelani,7,True,97,-0.0733339253,,2023-12-26
Jada,4,False,-49,-0.3579673617,,2023-12-26
Brendan,4,False,100,-0.0602601413,,2023-12-26
Carly,3,False,-36,-0.3096507144,,2023-12-26
Wilma,10,False,-75,-0.3198112263,,2023-12-26
Todd,9,False,-15,-0.0925494670,,2023-12-26
Raymond,4,True,-43,-0.1832137070,,2023-12-26
Abdul,3,False,-51,0.0467730241,,2023-12-26
Kevyn,6,False,-84,0.0466241530,,2023-12-26
Shannon,7,True,-87,0.0218327159,,2023-12-26
Jordan,7,False,9,0.2591957288,,2023-12-26
Minerva,10,True,-17,0.3849679210,,2023-12-26
Hammett,8,True,-24,-0.1163819768,,2023-12-26
Keaton,10,False,-58,-0.0437648748,,2023-12-26
Odessa,9,False,42,0.0827626582,,2023-12-26
Lael,9,False,-78,0.1039669077,,2023-12-26
Hamilton,4,True,58,0.0269162209,,2023-12-26
Allistair,10,False,-75,0.2094126378,,2023-12-26
Sylvia,3,False,-57,-0.0621369984,,2023-12-26
Cade,4,True,-99,-0.2736413793,,2023-12-26
Shellie,3,True,12,-0.1676207408,,2023-12-26
Nadine,10,True,-19,-0.2576246775,,2023-12-26
Sage,7,False,89,0.1460741886,,2023-12-26
Zeus,1,True,47,0.1951089708,,2023-12-26
Jorden,3,True,-49,-0.1951867993,,2023-12-26
Camden,0,False,39,0.3064540276,,2023-12-26
Peter,6,False,-11,-0.0539448929,,2023-12-26
Reed,3,False,18,0.2165891204,,2023-12-26
Jasmine,1,True,-44,0.1622250792,,2023-12-26
Ursa,6,True,-8,0.0941268822,,2023-12-26
Hamilton,4,False,-79,-0.1007115548,,2023-12-26
Hoyt,9,True,-16,-0.1691206713,,2023-12-26
Risa,4,True,14,-0.1565684459,,2023-12-26
Connor,7,True,-17,-0.0755565206,,2023-12-26
Ivy,8,False,-15,0.1169830607,,2023-12-26
Alvin,5,False,83,-0.3349149505,,2023-12-26
Jacob,8,False,77,0.0431231673,,2023-12-26
Ryder,5,True,71,-0.2573602534,,2023-12-26
Aristotle,6,True,30,0.0658814504,,2023-12-26
Travis,1,True,58,0.1076924319,,2023-12-26
September,8,False,-19,-0.2812320243,,2023-12-26
Dante,0,False,43,-0.1301735106,,2023-12-26
TaShya,2,False,-30,0.2025313177,,2023-12-26
Arthur,6,False,26,0.1362875751,,2023-12-26
Carolyn,1,False,64,0.0859182390,,2023-12-26
Audra,1,False,50,-0.3058765918,,2023-12-26
Baker,10,False,-26,0.3047195167,,2023-12-26
Lance,8,True,-10,-0.3499032952,,2023-12-26
Jaden,8,False,25,-0.0560815761,,2023-12-26
Hasad,4,True,39,0.6507621585,,2023-12-26
Yen,7,True,29,-0.6229358811,,2023-12-26
Ursula,3,False,-77,0.1272792309,,2023-12-26
Leah,9,False,56,0.0864643061,,2023-12-26
Macaulay,1,True,4,-0.0728411959,,2023-12-26
James,2,True,-66,-0.2183733931,,2023-12-26
Yoko,4,False,82,0.1420022620,,2023-12-26
Hashim,2,True,-58,-0.3431636662,,2023-12-26
Blythe,4,False,-92,-0.2099222144,,2023-12-26
Brenda,2,True,54,-0.3426488866,,2023-12-26
Aline,2,True,2,-0.2757658441,,2023-12-26
Jin,0,False,-78,-0.2111270607,,2023-12-26
Odysseus,5,True,65,-0.3373716497,,2023-12-26
Roary,1,False,-79,-0.4109792328,,2023-12-26
Karleigh,2,False,27,-0.5786897896,,2023-12-26
