col0,col1,col2
8,1OUM0UJB,10
72,CIS02LHK,87
92,LMRK30EJ,63
8,R2I9IOIM,72
25,V7PLM00N,28
54,S224QFLI,0
58,I4QXO1GA,60
63,MTAGZK1U,56
56,QDEO7Q09,83
11,146ZY4O4,68
40,R82SG8IZ,37
34,NC9T02T3,91
77,OLHH2XUM,33
82,11HJL424,27
75,Q5GO5MY2,0
95,IPONAIDE,5
44,6VJYUI2C,23
48,FCVUIMT1,33
61,83UPNEG4,29
67,KCFWMM2F,63
69,WP05RZ7N,2
70,J2SWN3WL,51
37,1NNN2JXF,91
86,YW6F29KE,31
79,77UENKC2,0
46,YA4BCCSL,36
43,2ZIYJ12N,52
16,Q5TVF1IF,70
3,VIGD615Z,89
72,4SVXLAAE,69
72,TVKZTT3U,4
0,9B2RBKUE,4
7,GW86T45D,92
47,0K7FSRPV,30
19,RJYF083A,37
49,VNRWDFRS,74
76,ONY9X06U,46
54,H6SXJCZ1,57
98,CLUUH5KE,60
94,G7YUUJME,89
6,DWQBIW95,84
68,YS3211FM,64
5,G3D67UAE,2
16,JE1P7PUK,23
69,VU6TDZGL,64
55,CVMDBHKP,67
21,8PF18Q16,30
35,68YBUHZ0,76
44,PJXRL0XG,1
32,SV6J6VBZ,79
14,U05QF1JR,29
63,XTUPSBP3,39
83,H3W3KQJY,92
6,UR0D4VTL,11
8,H4POF2HG,82
32,R4XY36Z1,76
85,SNO6UFUC,57
83,2ANX4TBS,67
5,DJ2CKD3F,24
55,OOYD1AGI,6
91,N4EGCMH4,71
20,G6WV3N4W,48
69,01JNUZG1,96
25,AVAGHNXC,8
74,7MM6LTTP,17
67,9XDC880G,35
65,O5N0LSWC,58
11,KURF6LM8,58
10,65GVIYQ5,83
65,T7B7YFKB,72
63,YM9CV9US,73
57,TWV9CLB0,45
6,0TYDB00Q,97
76,1C9QYZJL,67
89,WNOXIEO0,24
11,MBBFUT5J,4
56,INZJFMSI,40
64,O0PI1U4P,84
68,X4YXYSXI,10
43,9OCYW3NA,61
45,9WB2D4UX,2
96,XT6LDD2L,36
69,2NN498R8,14
77,2YL9D62W,79
41,SO7NBFAJ,9
59,9X9XMFVO,96
26,HLAATY5B,36
100,TFJU47HR,29
82,007GNFUF,0
55,JE4KDNDY,39
55,81X9F191,29
10,47292WSJ,0
22,PHEZAB0C,4
75,E9H7DTUD,60
26,3NOOIKEG,33
11,VAN8W9JB,37
66,IWRJNMC0,54
39,748KFTN4,8
17,VF7JDVCP,40
9,1PYEMCKW,1
37,1Y1HKOUO,12
28,8QF3L2EX,9
32,1HG51US1,87
99,7IF3WPIX,6
24,DHP5YAUU,14
24,NF083DOK,81
83,9UY4YYB2,25
50,V5DG5W1E,46
42,6FMCWU9K,0
83,D8IT75ZE,94
54,R0GQ4L4C,94
23,SCAH694T,3
48,ZVLG62EX,2
16,EKV7WJ5N,78
39,OW2V9DSA,38
17,16VBDR9D,31
37,H6LHQAUY,60
14,23UIZ9S4,54
17,DUO74B7R,33
97,03QRTM5N,75
96,EWJG0CJL,19
1,4X4TB9WN,54
67,HVSBSAMH,10
89,0LU3S333,65
18,EMO8GO2Y,79
92,M4KXIN7N,41
51,IOA2LQCF,62
44,G7N4GOZX,19
7,4TUVM8U6,81
93,ILJV5DMG,56
56,9H6G91HJ,52
54,5LNQEMBN,69
25,GRE43VI8,81
7,1HPH9IH7,40
11,FEV272GD,6
13,FV3R0MTX,94
72,17A6MJF8,47
3,R7NY2YUD,78
25,U5O04BTO,35
53,D1Q460MO,75
40,0VM8ZA5I,49
70,FXKE1ILS,99
15,APBB459B,9
94,W566Q8N7,55
75,6BW4ZCTN,69
41,T44M1SNL,81
81,J7HPE8EL,71
38,X7OI9TEN,10
98,4FUDSFVV,49
18,L6XYU6SB,51
62,CLUXW6AU,11
65,NAINB5IL,42
80,PKBOQKQT,67
5,YKHOZSPU,50
78,FDCDJBZT,97
1,8XP95FBU,14
38,BG7W5QBA,89
89,8J2P84QH,57
14,R71XBAWF,39
59,8H0PPUS8,53
86,V4JIC04K,4
50,LR5G3OSH,14
37,412X53TH,33
31,GQUVUSZS,14
16,9KEVDJ31,85
93,SGYDURQ2,52
43,CB11G09F,59
94,LTMS9ACY,15
81,81XWYP8X,98
29,5ZH7DRHZ,5
6,VLH2UF7X,98
99,W4FAOK4P,15
2,QY7F42ZI,40
58,XU7VFIVR,8
73,XJWSJLHK,18
58,JL8T0QSN,0
81,GEJBZT5Z,59
95,N28MP3BQ,19
35,TXO5QWNZ,33
75,2XYJU8RC,87
69,R6PEQG44,66
66,S1ZSZXRW,9
63,SDI0GYZ8,59
93,MTGOQ7MB,24
43,WDJXRORR,74
3,H032NNBH,48
90,7AZUJP0K,91
3,NTMXVQZE,62
43,VO3T6IJJ,70
58,LZRLUM15,45
13,AD8MAO19,36
88,EPVPZLUK,49
3,WCEGNMIB,96
62,4L1SCLWI,16
94,6H9ILU82,80
93,2JGQWSD9,73
44,TBPRUD94,5
11,15KZRFFQ,1
47,2UP9EUP4,14
11,94SW6GPO,60
81,NQYHVNYK,67
50,E1MRZAUR,54
18,MOXUR0L4,31
16,Q3BPU4RB,41
97,FUXF3ABF,22
83,O5NMO42D,58
79,M4K0N2JN,25
79,F4TA8LAU,85
20,OJN4JW69,1
41,8DF2ZD2V,87
53,W4QTY0YF,100
8,SBAI78QG,84
20,5N6AX2TG,2
95,VVPGKTH2,11
79,UXLX1EFS,64
97,PBNK5DVC,40
35,VI0K761O,48
7,464DE680,38
24,ZLPC848L,56
7,TV1IZTMW,43
19,LJZ7Q3MW,13
66,GVJY6YOY,10
32,MC9FO54D,60
8,3TZJ1MCX,73
51,T9FVCEGM,72
64,SR8I8WK9,45
17,IV8EXA57,44
54,RRFLVZ5S,82
26,AQYCXBMF,18
5,O5GWYY7G,62
16,ZCD012PT,23
65,UCLYPB2L,76
13,JTMC2T6G,67
54,6C5H78UI,94
4,Y654KC0F,29
24,6822WBE8,6
72,FE13T4H6,13
84,96I2SLCR,45
74,WEAVYC1G,28
77,OKZF1WY2,94
80,M0Z1Q63J,25
62,8OFHPJ5S,72
45,6KPMCHPK,40
82,FMH6N26H,73
85,CXPVO49P,84
11,MUO9P7YR,21
24,B98PGOSD,72
88,H7NLWTV4,61
73,1EUGCSGB,89
64,Z3OSIUST,7
48,8AIT81XP,38
28,7Z1HDTUA,75
20,1K5Q6CFE,16
