uniqueId,lowerThan10,notNull,number
0,9,,36,0
1,2,,98,3
2,9,,1,6
3,8,,19,6
4,5,,74,6
5,1,,64,7
6,8,,81,1
7,2,,24,4
8,0,,38,0
9,5,,6,7
10,5,,76,2
11,7,,81,3
12,0,,98,0
13,2,,6,6
14,4,,76,5
15,5,,99,7
16,5,,81,1
17,4,,37,7
0,1,,58,8
19,2,,82,0
20,6,,46,9
21,0,,60,1
22,1,,31,6
23,6,7,33,1
24,6,,31,0
25,0,,8,9
26,7,,13,0
27,7,,87,4
28,3,,48,0
29,1,,40,6
30,6,,12,3
31,6,,86,0
32,887,,12,8
33,0,,44,abc
34,1,,43,0
35,934,,83,1
0,5,,55,7
0,8,,9,3
38,4,,93,4
39,0,,70,0
40,1,,66,4
41,1,,58,6
42,8,,90,1
43,6,,34,6
44,7,,64,2
45,5,,46,3
46,2,,29,7
47,6,,25,8
48,6,,33,4
0,201,,60,9
50,5,,72,3
0,3,,98,7
0,4,,94,1
53,9,,69,6
54,3,,65,8
55,496,3,42,6
56,5,,34,2
57,2,,15,0
58,2,,90,5
59,9,,98,7
60,79,,53,5
61,1,,25,abc
62,7,,35,5
63,6,,25,9
64,4,,66,7
65,882,,23,2
66,6,,58,0
67,6,,6,3
68,2,3,61,9
69,8,,25,8
70,4,,92,8
71,1,,76,7
72,8,,43,6
73,9,,41,3
74,8,,76,9
75,2,,5,0
76,1,,22,5
77,9,,27,5
78,9,,90,1
79,5,,66,4
80,0,,67,4
81,2,,100,2
82,9,,60,3
83,3,,28,0
84,2,,44,7
85,7,,50,7
86,8,,46,7
87,504,,74,6
88,0,,90,4
89,5,,44,abc
90,3,,70,0
0,8,,92,7
92,4,,71,8
93,0,,14,7
94,4,,46,7
0,2,,80,3
96,8,,67,4
97,8,,85,2
98,7,,51,6
99,9,,50,6
100,4,,29,1
101,3,,31,2
102,8,,86,7
103,0,,97,0
104,7,,52,8
105,3,,90,4
106,4,,70,1
107,4,,56,8
108,8,,35,8
109,5,,55,9
0,8,,45,1
111,6,,34,3
112,5,,62,1
113,7,4,16,8
114,5,,59,5
115,9,,63,2
116,9,9,28,1
117,8,,38,8
118,5,,73,0
119,3,,60,0
120,2,,78,2
121,0,,55,9
122,8,,28,5
123,6,,0,5
124,1,,78,2
125,6,,90,9
126,3,,29,4
127,2,,71,0
128,5,,32,9
129,7,,61,3
130,2,,13,3
131,8,,65,6
132,8,,83,3
133,8,,0,1
134,8,,4,2
135,6,,68,7
136,0,,52,8
137,6,,89,4
138,8,,77,3
139,5,10,45,5
140,5,,55,0
141,442,,42,0
142,0,,64,7
143,3,,13,7
144,5,,23,3
145,9,,89,7
146,6,,33,8
147,8,,25,0
148,1,,19,6
149,1,,78,5
150,9,,46,9
151,7,,54,1
152,8,,90,5
153,6,,22,1
154,9,,84,4
155,9,,86,7
156,190,,24,6
157,8,5,38,1
158,2,,7,9
159,73,,66,7
160,1,,30,8
161,3,,34,7
162,7,,35,4
163,8,,63,5
0,6,,68,5
165,5,,80,3
0,0,,15,2
167,2,,5,8
168,0,,63,3
169,6,,7,1
170,25,,67,6
171,9,,32,0
172,9,,21,5
173,2,,67,6
174,7,,28,abc
175,3,,67,3
176,7,,90,0
177,4,,4,2
178,4,,96,2
179,1,,67,0
180,5,,8,5
181,9,,55,9
182,3,,63,2
183,5,,73,5
184,2,,3,7
185,0,,21,1
186,8,,9,8
187,4,,58,8
188,2,,12,7
189,7,,76,2
190,0,,87,1
191,1,7,2,5
192,8,,73,8
193,8,,48,5
194,0,,40,6
195,8,,89,abc
196,0,,73,5
197,1,,50,9
198,650,,42,7
199,0,,66,3
200,5,,89,4
201,6,,88,3
202,7,,21,1
203,3,,2,8
204,0,,97,9
205,3,,45,9
206,0,,87,0
207,6,,72,9
208,1,4,27,9
209,7,,85,6
210,0,,98,2
211,6,,13,7
212,3,,54,2
213,9,,82,6
214,2,,12,2
215,2,,9,0
216,6,,96,0
217,8,,50,5
218,7,,54,1
219,828,,20,3
220,3,,32,8
0,5,,17,4
222,4,,64,0
223,7,,16,9
224,9,,66,1
225,1,,82,3
226,5,8,61,5
227,3,,53,8
228,5,,0,8
229,1,,62,7
230,5,,47,9
231,2,,96,5
232,3,,5,8
233,7,,49,8
234,2,,25,6
235,9,,92,3
236,4,,69,0
237,158,,58,abc
238,8,,25,6
239,9,,17,1
240,9,,5,6
241,6,,89,8
242,6,,63,7
243,4,,13,6
244,873,,4,9
245,3,,46,1
246,6,,20,7
247,5,,64,9
248,4,,76,7
249,0,,65,6
250,3,,41,4
251,7,,99,2
252,9,1,76,2
253,8,,93,4
254,6,,73,8
255,9,,94,7
256,2,,97,4
257,0,,14,8
258,0,,93,7
259,1,,77,4
260,3,,41,7
261,2,,99,8
262,1,,52,9
263,1,,42,8
264,206,,31,3
265,7,,56,1
266,0,,48,5
267,6,,61,3
268,7,,7,1
269,0,,62,8
270,5,,90,6
271,7,,54,9
272,8,,11,8
273,8,,95,1
274,9,,10,4
275,9,,67,9
276,2,,63,2
277,7,,91,2
278,4,,86,1
279,7,,49,6
280,2,,41,7
281,3,,54,2
282,5,,34,2
283,6,,83,1
284,5,,27,5
285,7,,47,abc
286,1,,80,3
287,0,,43,1
288,0,,98,0
289,3,,6,6
290,7,,19,0
291,4,,78,7
292,3,,97,8
293,6,,19,7
294,4,,29,1
295,8,,62,1
296,2,,81,8
297,7,,91,0
298,3,,72,9
299,1,,69,5
300,4,,91,0
301,6,,5,6
302,3,,25,8
303,9,,75,7
304,4,,81,6
305,4,1,68,6
306,7,,66,0
307,4,,25,1
308,1,,79,0
309,6,,55,5
310,1,,99,2
311,0,,96,5
312,683,,94,8
0,228,,12,9
314,7,,96,5
0,2,,76,0
316,1,5,54,5
317,6,,35,7
318,4,,67,3
319,0,,14,1
320,0,,66,4
321,8,10,10,8
322,6,,63,1
323,7,,71,0
324,1,,80,0
325,9,,6,3
326,8,,51,8
327,7,,94,4
328,6,,98,7
329,1,,79,6
330,6,,67,abc
331,6,,17,abc
332,7,,41,8
333,2,,19,9
334,9,,55,6
335,7,,97,8
336,1,,5,3
337,0,10,51,5
338,4,,50,4
339,1,,70,8
340,1,,37,3
341,0,,62,3
342,6,,38,0
343,9,,66,8
344,6,,69,7
345,1,,55,8
346,0,,80,5
347,2,,71,4
348,7,,44,6
349,6,7,52,abc
350,1,,94,5
351,1,,83,8
352,7,,9,8
353,2,,59,6
354,6,,13,3
355,9,,98,3
356,7,,89,8
0,8,,3,3
358,5,,7,1
359,2,,14,8
360,8,,51,7
361,6,,95,6
362,1,,74,6
363,9,,47,0
364,0,,62,4
365,0,,24,6
366,6,,93,9
367,1,,95,0
368,2,,32,2
369,3,,99,7
370,9,,33,3
371,1,,14,8
372,1,,48,1
373,4,,49,5
374,390,,36,2
375,5,10,41,3
376,1,,8,0
377,5,,81,8
378,6,,59,0
379,2,1,85,0
380,1,,37,1
381,8,,54,9
382,4,,39,0
383,2,,40,4
384,8,,72,abc
0,304,,75,0
386,1,,84,9
387,3,,25,3
388,4,,34,1
389,6,,18,1
390,0,,44,7
391,2,,31,abc
392,4,,64,1
393,7,,53,2
394,3,,23,5
395,8,,51,9
396,7,,91,0
397,9,,81,1
398,5,,27,9
399,2,,35,5
400,2,,5,9
401,7,,46,9
402,7,,49,3
403,0,,73,1
404,1,,63,6
405,0,,60,7
406,9,,20,9
407,4,,29,abc
408,9,,72,2
409,0,,81,3
410,3,,31,4
411,8,,38,4
412,0,2,21,9
413,8,,19,7
414,326,,75,8
415,5,,25,1
416,3,,12,9
417,0,,3,3
418,1,,9,0
419,4,,5,9
420,7,,42,7
421,1,,64,9
422,7,,8,abc
423,9,,65,abc
424,3,,28,5
425,8,,57,0
426,6,,27,6
427,3,,41,9
428,3,,43,6
429,8,,87,4
430,8,,71,7
431,0,,72,abc
0,5,,45,4
433,986,,79,8
434,9,,36,0
435,4,,72,3
436,3,,84,4
437,3,,20,4
438,6,,10,5
439,9,,32,5
440,5,3,88,6
441,4,,48,3
442,8,,1,abc
443,4,,23,7
444,7,,18,9
445,4,,12,0
446,5,,39,abc
447,9,,0,1
448,2,,8,3
449,0,,66,2
450,9,,49,9
451,9,,2,8
452,168,2,14,1
453,0,,69,5
454,6,,39,8
455,8,,12,5
456,0,,96,6
457,23,,55,9
0,1,,83,0
459,4,,28,6
460,2,,14,4
461,298,,87,0
462,9,,7,1
463,1,,53,9
464,8,,20,7
465,7,,58,5
466,2,,34,7
467,2,,84,5
468,7,,1,0
469,2,,9,7
470,9,,76,1
471,6,,78,6
472,3,,48,6
473,2,,52,1
474,6,,62,0
475,1,,21,0
476,2,,82,5
477,5,,32,4
478,5,,10,9
479,8,4,25,3
480,8,,99,8
481,1,,13,8
482,7,,42,abc
483,5,,78,0
484,7,1,95,5
485,1,,64,0
486,6,,82,8
487,7,,86,6
488,9,,89,6
489,5,,47,6
490,3,,6,4
491,7,,23,5
492,5,,19,6
493,1,,14,5
494,9,,69,1
495,3,,56,1
496,9,,39,6
497,2,,5,abc
498,7,,76,3
499,6,,49,9
500,9,,97,3
501,5,,0,2
502,137,,29,abc
503,8,,16,1
504,8,,1,1
0,3,,44,3
506,2,,14,0
0,9,,37,4
508,3,,76,9
509,2,,59,3
510,7,,6,6
511,8,,9,1
512,2,,7,2
513,4,,6,3
514,3,,78,5
515,3,,19,1
516,6,,58,7
517,5,,11,0
518,1,,69,4
519,882,,33,6
520,6,,96,5
521,6,,80,8
522,8,,96,4
523,5,,80,8
524,9,,18,3
525,8,,95,8
526,5,,9,9
527,9,,13,0
528,3,,83,3
529,5,,90,5
530,3,,48,7
531,0,,44,3
532,2,,74,0
533,3,,12,9
534,5,,92,5
535,0,,55,6
536,3,,28,2
537,6,,24,0
538,2,,15,8
539,1,,92,8
540,4,,57,1
