manufacturer	model	year	price	transmission	mileage	fuelType	tax	mpg	engineSize	dateOfSale	uniqueId	chaos	taxedPrice	isOldModel	mileagePlusPrice
audi	A1	2017	12500	Manual	15735	Petrol	150	55.4	1.4	18/5/2017	0	3o�	12500	FALSE	28235
audi	Q5	2016	19000	Automatic	37652	Diesel	200	47.1	2.0	15/6/2016	18	�E�	25333.33333	FALSE	56652
audi	Q5	2016	20200	Automatic	23714	Diesel	200	47.1	2.0	2/10/2016	21	406	26933.33333	FALSE	43914
audi	A6	2015	17500	Automatic	62748	Diesel	150	53.3	3.0	20/6/2015	23	715	17500	TRUE	80248
audi	Q5	2016	20000	Automatic	23789	Diesel	200	47.1	2.0	10/12/2016	24	�3�	26666.66667	FALSE	43789
audi	Q3	2014	15000	Automatic	39190	Diesel	205	47.9	2.0	15/9/2014	32	!s�	20500	TRUE	54190
audi	Q3	2017	16000	Automatic	47482	Petrol	150	47.9	1.4	10/1/2017	33	769	16000	FALSE	63482
audi	Q3	2016	16900	Automatic	40501	Diesel	150	51.4	2.0	9/9/2016	34	xz�	16900	FALSE	57401
audi	Q3	2014	12300	Automatic	43195	Diesel	200	47.9	2.0	24/4/2014	35	574	16400	TRUE	55495
audi	Q3	2016	17200	Automatic	39603	Diesel	160	50.4	2.0	23/4/2016	41	586	18346.66667	FALSE	56803
audi	Q5	2015	14700	Automatic	89483	Diesel	205	47.1	2.0	20/4/2015	54	sZ>	20090	TRUE	104183
audi	A3	2015	15000	Automatic	56291	Petrol	200	42.8	1.8	6/6/2015	55	987	20000	TRUE	71291
audi	Q3	2017	14000	Manual	67161	Petrol	150	51.4	1.4	5/1/2017	64	*P>	14000	FALSE	81161
audi	A3	2018	18950	Manual	17992	Petrol	150	54.3	1.5	19/2/2018	65	327	18950	FALSE	36942
audi	A1	2017	11700	Manual	19268	Petrol	150	67.3	1.0	2/5/2017	67	46	11700	FALSE	30968
audi	Q5	2016	19600	Automatic	30201	Diesel	200	47.1	2.0	9/11/2016	76	G��	26133.33333	FALSE	49801
audi	Q3	2015	16200	Automatic	30075	Diesel	160	51.4	2.0	26/4/2015	93	582	17280	TRUE	46275
